timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
91.40432286262512,21.892282984820856,22.00417600820968,88.14193099768123,40.26164427839479,236,1
91.44170594215393,21.392687040751316,21.73091533030995,88.20430828479978,41.23105625617661,236,1
91.4819848537445,21.619707784932764,21.634892603501644,89.1403387922662,41.23105625617661,236,1
91.52369594573975,22.52062447716422,21.844339767616102,90.13878188659973,40.024992192379,236,1
91.5653817653656,23.378445716897673,22.50625932633155,89.02246907382428,38.07886552931954,236,1
91.60710024833679,24.361473177091856,23.420181123717914,91.02197536858887,37.36308338453881,236,1
91.64800715446472,22.905810743195904,23.548576545728476,90.00555538409837,39.293765408777,236,1
91.69819283485413,23.897770780469504,23.721684900252423,91.0,38.07886552931954,236,1
91.74827289581299,24.16181084787057,23.655130790511993,92.00543462209176,38.07886552931954,236,1
91.79817724227905,23.348604033266795,23.802728553868956,94.00531899844816,40.26164427839479,236,1
91.84826445579529,23.600886650917133,23.703767177351498,95.02105029939419,40.26164427839479,236,1
91.89824867248535,24.791849601657496,23.913780095280476,95.02105029939419,38.3275357934736,236,1
91.94820761680603,24.11288483983611,24.168540364136913,97.082439194738,40.26164427839479,236,1
91.99826717376709,23.642701595979613,24.18247867915774,98.08159868191383,41.48493702538308,236,0
92.04790210723877,24.11288483983611,23.95615709188394,97.082439194738,40.26164427839479,236,0
92.09054231643677,23.855673379200116,23.870419938338614,96.04686356149273,40.26164427839479,236,0
92.13213443756104,24.124394875950436,24.03098436499555,97.12878049270464,40.26164427839479,236,0
92.17378377914429,24.11288483983611,24.030984364995557,97.082439194738,40.26164427839479,236,0
92.21532487869263,23.413023486880352,23.883434400888962,97.12878049270464,41.48493702538308,236,0
92.25657558441162,23.65375848631169,23.726555604342717,98.12746812182611,41.48493702538308,236,0
92.29836797714233,23.667265448418977,23.578015807203673,98.18350166906862,41.48493702538308,236,0
92.35183310508728,23.557189485814902,23.626071140181853,97.12878049270464,41.23105625617661,236,0
92.40372157096863,25.010585994028727,24.078346976087534,103.12128781197411,41.23105625617661,236,0
92.44164848327637,24.455035892179854,24.340937124007826,105.04284840006957,42.95346318982906,236,0
92.49328088760376,24.587793424628977,24.684471770279185,108.01851693112621,43.93176527297759,236,0
92.53115391731262,27.215530422055828,25.419453246288224,111.01801655587259,40.792156108742276,236,0
92.58348298072815,29.36101097573517,27.05477827413999,114.0175425099138,38.8329756778952,236,0
92.63731741905212,30.725906597498454,29.10081599842982,114.0175425099138,37.107950630558946,236,0
92.673757314682,30.025664396280135,30.03752732317125,116.01724009818541,38.63935817272331,236,0
92.71191453933716,29.357622971303364,30.036397988360648,114.00438588054409,38.8329756778952,236,0
92.74907326698303,29.357622971303364,29.58030344629562,114.00438588054409,38.8329756778952,236,0
92.80378675460815,28.638946811081404,29.118064251229374,114.0175425099138,39.81205847478876,236,0
92.85587191581726,29.452935504565005,29.149835095649923,115.0173899895142,39.05124837953327,236,0
92.8940212726593,28.638946811081404,28.910276375575936,114.0175425099138,39.81205847478876,236,0
92.92985463142395,29.618484801046364,29.236789038897587,115.0173899895142,38.8329756778952,236,0
92.96775531768799,29.366656781186016,29.208029464437928,114.03946685248927,38.8329756778952,236,0
93.02011561393738,29.366656781186016,29.450599454472798,114.03946685248927,38.8329756778952,236,0
93.05957460403442,29.366656781186016,29.36665678118602,114.03946685248927,38.8329756778952,236,0
93.11332058906555,28.749423269469094,29.160912277280374,115.06954418958998,40.024992192379,236,0
93.15010643005371,27.473763708449056,28.52994791970139,112.0714058089752,40.792156108742276,236,0
93.18742203712463,28.160199669495732,28.12779554913796,112.11155159036913,39.81205847478876,236,0
93.22575092315674,27.3523380020482,27.662100459997664,111.07204868912791,40.607881008493905,236,0
93.27721095085144,28.2842712474619,27.932269639668608,112.0714058089752,39.6232255123179,236,0
93.31734848022461,27.779844226037874,27.805484491849324,110.07270324653611,39.6232255123179,236,0
93.37354707717896,28.478967221654234,28.181027565051334,110.04090148667449,38.63935817272331,236,0
93.41269421577454,27.106241575006663,27.78835100756626,110.07270324653611,40.607881008493905,236,0
93.45018911361694,27.779844226037874,27.788351007566252,110.07270324653611,39.6232255123179,236,0
93.48862934112549,27.519535620433917,27.468540473826152,109.04127658827184,39.6232255123179,236,0
93.52723932266235,26.846598338126263,27.38199272819935,109.01834707974616,40.607881008493905,236,0
93.56752729415894,27.513748734528185,27.29329423102946,109.01834707974616,39.6232255123179,236,0
93.60614800453186,26.846598338126263,27.068981803593573,109.01834707974616,40.607881008493905,236,0
93.64406156539917,27.513748734528185,27.29136526906088,109.01834707974616,39.6232255123179,236,0
93.68303298950195,27.513748734528185,27.29136526906088,109.01834707974616,39.6232255123179,236,0
93.72192406654358,26.596962670328367,27.20815337979491,108.00462953040486,40.607881008493905,236,0
93.75955414772034,27.513748734528185,27.20815337979491,109.01834707974616,39.6232255123179,236,0
93.7973690032959,26.843209828319793,26.98464041105878,109.00458705944443,40.607881008493905,236,0
93.83589792251587,27.510276018684433,27.289078193844137,109.00458705944443,39.6232255123179,236,0
93.87372612953186,26.852244904249943,27.068576917084723,109.04127658827184,40.607881008493905,236,0
93.91101455688477,26.846598338126263,27.069706420353544,109.01834707974616,40.607881008493905,237,1
93.95717668533325,27.257909504825353,26.985584249067188,108.00462953040486,39.6232255123179,237,1
93.9939341545105,26.9704253980883,27.024977747013306,110.01818031580054,40.792156108742276,237,1
94.03222990036011,26.846598338126263,27.024977747013306,109.01834707974616,40.607881008493905,237,1
94.08023643493652,27.63438629667196,27.150470010962177,110.01818031580054,39.81205847478876,237,1
94.1185393333435,31.11349855820011,28.53149439766611,108.00462953040486,34.713109915419565,237,1
94.17088961601257,37.780563102994535,32.17614931928887,109.04127658827184,28.861739379323623,238,1
94.19288182258606,35.906569983163266,34.933543881452636,108.01851693112621,30.083217912982647,239,1
94.23308515548706,37.780563102994535,37.15589872971744,109.04127658827184,28.861739379323623,240,1
94.25203609466553,37.45594896952348,37.04769401856043,109.07336980216573,29.120439557122072,241,1
94.29015183448792,38.72169266672159,37.986068246413204,109.04127658827184,28.160255680657446,241,1
94.29992437362671,37.437054089069626,37.87156524177157,109.01834707974616,29.120439557122072,242,1
94.3284957408905,36.54303296699613,37.567259907595776,109.01834707974616,29.832867780352597,243,1
94.36032676696777,35.914262544894974,36.63144986698691,108.04165863221463,30.083217912982647,244,1
94.39179039001465,37.77261849916303,36.74330467035138,109.01834707974616,28.861739379323623,245,1
94.43929076194763,37.087871387849056,36.92491747730235,107.0420478129973,28.861739379323623,246,1
94.46999669075012,35.914262544894974,36.92491747730235,108.04165863221463,30.083217912982647,247,1
94.50026607513428,37.10165789918187,36.7012639439753,108.04165863221463,29.120439557122072,248,1
94.56999588012695,38.37643342825805,37.130784624111634,107.0420478129973,27.892651361962706,248,1
94.60756230354309,38.37821996874966,37.95210376539653,108.07404868885037,28.160255680657446,248,1
94.64428758621216,38.72169266672159,38.492115354576434,109.04127658827184,28.160255680657446,248,1
94.68189716339111,38.734811269878556,38.6115746351166,108.04165863221463,27.892651361962706,248,1
94.71888446807861,37.7803982319673,38.41230072285581,110.01818031580054,29.120439557122072,248,1
94.77099657058716,37.42138618567761,37.97886522917449,108.00462953040486,28.861739379323623,248,1
94.8073935508728,34.04588009171612,36.41588816978702,109.0,32.01562118716424,248,1
94.84499645233154,34.047312848375014,35.17152637525625,109.00458705944443,32.01562118716424,248,1
94.88215637207031,33.580938097996494,33.89137701269588,110.0,32.7566787083184,248,1
94.91948461532593,32.6895035549837,33.43925150045174,111.0,33.95585369269929,248,1
94.95626759529114,31.845676789065067,32.705372814015085,112.0044641967453,35.17101079013795,248,1
94.99398136138916,30.918195827118282,31.817792057055684,111.00450441310929,35.90264614203248,248,1
95.03187417984009,30.642626979997885,31.135499865393744,113.00442469213318,36.87817782917155,248,1
95.07387232780457,30.375105906375527,30.645309571163896,112.01785571952357,36.87817782917155,248,1
95.11556887626648,30.544014192210845,30.52058235952809,112.01785571952357,36.6742416417845,248,1
95.15731120109558,29.851925797695593,30.25701529876066,113.00442469213318,37.8549864614954,248,1
95.19838666915894,29.591307827692322,29.99574927253292,112.01785571952357,37.8549864614954,248,1
95.24071383476257,29.86127497606377,29.76816953381723,113.03981599418853,37.8549864614954,248,1
95.28230690956116,29.413813316078272,29.622132039944788,112.0044641967453,38.07886552931954,248,1
95.32400798797607,29.8554320826711,29.710173458271047,113.01769772916099,37.8549864614954,248,1
95.36558938026428,30.642626979997885,29.97062412624909,113.00442469213318,36.87817782917155,248,1
95.40740609169006,29.597202862877943,30.031753975182312,112.04017136723775,37.8549864614954,248,1
95.44899201393127,29.413813316078272,29.884547719651366,112.0044641967453,38.07886552931954,248,1
95.4907021522522,29.591307827692322,29.534108002216175,112.01785571952357,37.8549864614954,248,1
95.53229594230652,30.375105906375527,29.793409016715373,112.01785571952357,36.87817782917155,248,0
95.57398700714111,30.642626979997885,30.203013571355246,113.00442469213318,36.87817782917155,248,0
95.61581015586853,30.37147461991655,30.463069168763322,112.0044641967453,36.87817782917155,248,0
95.6574456691742,29.10923358843549,30.041111729449977,113.03981599418853,38.8329756778952,248,0
95.69900035858154,29.851925797695593,29.77754466868255,113.00442469213318,37.8549864614954,248,0
95.74076914787292,28.94086678888183,29.300675391670975,113.01769772916099,39.05124837953327,248,0
95.78226566314697,29.41733010225142,29.403374229609614,112.01785571952357,38.07886552931954,248,0
95.82599020004272,28.937467912385287,29.09855493450618,113.00442469213318,39.05124837953327,248,0
95.86787223815918,28.94086678888183,29.09855493450618,113.01769772916099,39.05124837953327,248,0
95.90601897239685,28.236781955120588,28.70503888546257,113.01769772916099,40.024992192379,248,0
95.95803451538086,28.937467912385287,28.705038885462567,113.00442469213318,39.05124837953327,248,0
95.99599170684814,28.937467912385287,28.703905926630387,113.00442469213318,39.05124837953327,248,0
96.03271865844727,29.413813316078272,29.096249713616285,112.0044641967453,38.07886552931954,248,0
96.07007122039795,29.8554320826711,29.40223777037822,113.01769772916099,37.8549864614954,248,0
96.10737633705139,29.103537845412596,29.45759441472066,113.01769772916099,38.8329756778952,248,0
96.14906692504883,29.103537845412596,29.354169257832098,113.01769772916099,38.8329756778952,248,0
96.18626832962036,28.94086678888183,29.04931415990234,113.01769772916099,39.05124837953327,248,0
96.22392678260803,28.94086678888183,28.995090474392086,113.01769772916099,39.05124837953327,248,0
96.26025390625,29.67990147766899,29.187211685144216,113.01769772916099,38.07886552931954,248,0
96.29826331138611,28.236781955120588,28.95251674055714,113.01769772916099,40.024992192379,248,0
96.33397150039673,28.68483348620221,28.8671723063306,112.01785571952357,39.05124837953327,248,0
96.37184739112854,28.136665123824123,28.35276018838231,112.01785571952357,39.81205847478876,248,0
96.40832829475403,28.68140426861405,28.500967626213463,112.0044641967453,39.05124837953327,248,0
96.44700813293457,28.136665123824123,28.3182448387541,112.01785571952357,39.81205847478876,248,0
96.4841730594635,27.983631741487667,28.267233711308617,112.0044641967453,40.024992192379,248,0
96.52209854125977,29.100119864483737,28.406805576598504,113.00442469213318,38.8329756778952,248,0
96.55905961990356,28.236781955120588,28.44017785369733,113.01769772916099,40.024992192379,248,0
96.5960144996643,28.13330143872687,28.490067752777065,112.0044641967453,39.81205847478876,248,0
96.64952492713928,27.885525343075503,28.085202912307654,111.01801655587259,39.81205847478876,248,0
96.68898868560791,27.46063616272461,27.82648764817566,112.01785571952357,40.792156108742276,248,0
96.72618412971497,28.38780561942813,27.911322375076082,113.01769772916099,39.81205847478876,248,0
96.76430892944336,28.842616936126614,28.230352906093117,112.0044641967453,38.8329756778952,248,0
96.80013966560364,28.233465767833405,28.487962774462716,113.00442469213318,40.024992192379,248,0
96.83832216262817,27.986977531716406,28.354353411892145,112.01785571952357,40.024992192379,248,0
96.87641406059265,29.103537845412596,28.4413270483208,113.01769772916099,38.8329756778952,248,0
96.91548871994019,28.136665123824123,28.409060166984375,112.01785571952357,39.81205847478876,248,0
96.95186018943787,28.84606542868854,28.69542279930842,112.01785571952357,38.8329756778952,248,0
96.98950576782227,28.136665123824123,28.37313189211226,112.01785571952357,39.81205847478876,248,0
97.02658271789551,28.136665123824123,28.37313189211226,112.01785571952357,39.81205847478876,248,0
97.0652232170105,27.885525343075503,28.05295186357458,111.01801655587259,39.81205847478876,248,0
97.10257911682129,27.885525343075503,27.969238603325042,111.01801655587259,39.81205847478876,248,0
97.14034867286682,28.585114191054927,28.118721625735315,111.00450441310929,38.8329756778952,248,0
97.17630410194397,27.885525343075503,28.118721625735308,111.01801655587259,39.81205847478876,248,0
97.23035383224487,27.215530422055828,27.895389985395422,111.01801655587259,40.792156108742276,248,0
97.26825904846191,27.215530422055828,27.438862062395724,111.01801655587259,40.792156108742276,248,0
97.32199335098267,27.215530422055828,27.21553042205583,111.01801655587259,40.792156108742276,248,0
97.35847210884094,27.215530422055828,27.21553042205583,111.01801655587259,40.792156108742276,248,0
97.39786005020142,27.885525343075503,27.438862062395717,111.01801655587259,39.81205847478876,248,0
97.43596053123474,26.9704253980883,27.357160387739878,110.01818031580054,40.792156108742276,248,0
97.47191190719604,27.215530422055828,27.357160387739878,111.01801655587259,40.792156108742276,248,0
97.50972557067871,26.58176551472186,26.922573778288665,111.04053313993049,41.773197148410844,248,0
97.5481448173523,26.58176551472186,26.793020483833185,111.04053313993049,41.773197148410844,248,0
97.58759379386902,26.57637531583957,26.579968781761096,111.01801655587259,41.773197148410844,248,0
97.62444972991943,26.342465743218966,26.500202191260133,110.04090148667449,41.773197148410844,248,0
97.67850518226624,25.73216703138877,26.21700269681577,110.01818031580054,42.7551166528639,248,0
97.73181486129761,24.529073419018417,25.53456873120872,112.11155159036913,45.70557952810576,248,0
97.78568506240845,24.142084348423406,24.801108266276866,113.1591799192624,46.87216658103186,248,0
97.82254099845886,23.171043883112468,23.947400550184767,113.1591799192624,48.83646178829912,248,0
97.86046862602234,23.171043883112468,23.494724038216116,113.1591799192624,48.83646178829912,248,0
97.89665269851685,22.713753212802303,23.018613659675747,113.1591799192624,49.8196748283246,248,0
97.93426728248596,23.171043883112468,23.018613659675747,113.1591799192624,48.83646178829912,248,0
97.97023344039917,23.171043883112468,23.018613659675747,113.1591799192624,48.83646178829912,248,0
98.00885510444641,23.43810952628089,23.260065764168605,112.16059914247963,47.853944456021594,248,0
98.06218838691711,22.751966763650472,23.12037339101461,111.11255554616679,48.83646178829912,248,0
98.1019937992096,24.42112329639916,23.537066528776837,112.0714058089752,45.89117562233506,248,0
98.1394305229187,24.85666412025324,24.009918060100958,114.0701538527936,45.89117562233506,248,0
98.17921018600464,24.849977213699162,24.709254876783856,114.03946685248927,45.89117562233506,248,0
98.2178258895874,24.638892502336432,24.78184461209628,113.07077429645558,45.89117562233506,248,0
98.25755739212036,24.63214647723526,24.707005397756955,113.03981599418853,45.89117562233506,248,0
98.29417085647583,24.73894335524723,24.669994111606304,113.07077429645558,45.70557952810576,248,0
98.33256340026855,24.63214647723526,24.667745436572584,113.03981599418853,45.89117562233506,248,0
98.37219452857971,24.942174075157094,24.771087969213195,112.01785571952357,44.91102314577124,248,0
98.42852473258972,24.942174075157094,24.838831542516484,112.01785571952357,44.91102314577124,248,0
98.46460509300232,25.16972628908638,25.018024813133522,113.03981599418853,44.91102314577124,248,0
98.502281665802,24.63214647723526,24.91468228049291,113.03981599418853,45.89117562233506,248,0
98.53936886787415,24.116618505092372,24.639497090471338,113.03981599418853,46.87216658103186,248,0
98.57633376121521,24.116618505092372,24.288461162473336,113.03981599418853,46.87216658103186,248,0
98.61315584182739,23.621838759409606,23.951691923198116,113.03981599418853,47.853944456021594,248,0
98.6497757434845,24.116618505092372,23.951691923198116,113.03981599418853,46.87216658103186,248,0
98.68826389312744,24.950885215745465,24.229780826749145,114.03946685248927,45.70557952810576,248,0
98.72487306594849,24.63214647723526,24.566550066024366,113.03981599418853,45.89117562233506,248,0
98.76305150985718,24.116618505092372,24.566550066024366,113.03981599418853,46.87216658103186,248,0
98.8168785572052,24.727330644536067,24.492031875621233,113.01769772916099,45.70557952810576,248,0
98.85464000701904,25.164801381240093,24.669583510289513,113.01769772916099,44.91102314577124,248,0
98.90858149528503,25.27152547829276,25.05455250135631,113.01769772916099,44.721359549995796,248,0
98.9622049331665,24.63214647723526,25.022824445589368,113.03981599418853,45.89117562233506,248,0
99.01643633842468,25.503225438599344,25.13563246470912,112.04017136723775,43.93176527297759,248,0
99.05541205406189,25.27152547829276,25.13563246470912,113.01769772916099,44.721359549995796,248,0
99.10859894752502,25.052943938786917,25.275898285226344,112.04017136723775,44.721359549995796,248,0
99.14536166191101,25.839789479300194,25.388086298793286,113.01769772916099,43.73785545725808,248,0
99.18192338943481,26.07340155576032,25.65537832461581,114.03946685248927,43.73785545725808,248,0
99.22020936012268,25.725735587201207,25.879642207420574,113.01769772916099,43.93176527297759,248,0
99.25782752037048,24.63214647723526,25.477094540065593,113.03981599418853,45.89117562233506,248,0
99.29660391807556,25.276471272707354,25.211451112381273,113.03981599418853,44.721359549995796,248,0
99.30397462844849,25.38742930434653,25.098682351429716,114.0175425099138,44.91102314577124,249,1
99.34916830062866,28.68140426861405,26.448434948555974,112.0044641967453,39.05124837953327,249,1
99.39865779876709,36.03797318196846,30.035602251643013,111.01801655587259,30.805843601498726,249,1
99.44430756568909,35.44532479677724,33.38823408245325,111.01801655587259,31.32091952673165,249,1
99.48075342178345,36.57128058375741,36.0181928541677,110.01818031580054,30.083217912982647,249,1
99.53415870666504,36.89914580753824,36.3052503960243,111.00450441310929,30.083217912982647,249,1
99.57219552993774,37.23599517961853,36.90214052363806,112.01785571952357,30.083217912982647,250,1
99.59261655807495,36.07420889940405,36.736449962186946,112.0044641967453,31.04834939252005,251,1
99.63238430023193,38.12374340644888,37.14464916182382,111.01801655587259,29.120439557122072,252,1
99.65798664093018,35.75649550717124,36.65148260434139,111.01801655587259,31.04834939252005,253,1
99.69873142242432,36.240040893896946,36.706759935839024,110.04090148667449,30.364452901377952,254,1
99.74059557914734,35.45251378879859,35.81635006328892,111.04053313993049,31.32091952673165,255,1
99.75971627235413,36.56183660428624,36.0847970956606,111.01801655587259,30.364452901377952,256,1
99.79838347434998,35.44532479677724,35.81989172995403,111.01801655587259,31.32091952673165,256,1
99.81031942367554,34.806879468114474,35.604680289725984,109.01834707974616,31.32091952673165,257,1
99.84914827346802,35.43446993749218,35.22889140079463,110.01818031580054,31.04834939252005,258,1
99.89883375167847,35.11983043277054,35.120393279459066,109.04127658827184,31.04834939252005,258,1
99.93865489959717,35.43446993749218,35.329590102584966,110.01818031580054,31.04834939252005,258,1
99.97555994987488,36.24654679684856,35.6002823890371,109.04127658827184,30.083217912982647,258,1
100.01255893707275,36.240040893896946,35.97368587607923,110.04090148667449,30.364452901377952,258,1
100.04869818687439,36.57128058375741,36.352622758167634,110.01818031580054,30.083217912982647,258,1
100.08645272254944,36.57883335651585,36.4633849447234,110.04090148667449,30.083217912982647,258,1
100.12353229522705,36.57128058375741,36.57379817467689,110.01818031580054,30.083217912982647,258,1
100.16128826141357,36.57128058375741,36.57379817467689,110.01818031580054,30.083217912982647,258,1
100.19820713996887,34.671982081551306,35.93818108302204,111.00450441310929,32.01562118716424,258,1
100.23539805412292,31.844407506026275,34.36255672377833,112.0,35.17101079013795,258,1
100.27238702774048,30.183414145352444,32.23326791097667,112.0044641967453,37.107950630558946,258,1
100.30935740470886,27.983631741487667,30.00381779762213,112.0044641967453,40.024992192379,258,1
100.34655117988586,26.8210668599734,28.329370915604503,112.04017136723775,41.773197148410844,258,1
100.39097166061401,26.81572476283037,27.206807788097148,112.01785571952357,41.773197148410844,258,1
100.43254208564758,26.57637531583957,26.737722312881115,111.01801655587259,41.773197148410844,258,1
100.47425150871277,26.9704253980883,26.787508492252744,110.01818031580054,40.792156108742276,258,1
100.51589441299438,27.33903217768272,26.96194429720353,111.01801655587259,40.607881008493905,258,1
100.5575635433197,26.704332743643626,27.004596773138218,111.07204868912791,41.593268686170845,258,1
100.59929656982422,26.704332743643626,26.915899221656655,111.07204868912791,41.593268686170845,258,1
100.64882564544678,25.74491940701161,26.38452829809962,110.07270324653611,42.7551166528639,258,1
100.69100761413574,26.564061972301197,26.337771374318816,110.07270324653611,41.43669871020132,258,1
100.73246240615845,25.70883981132646,26.005940396879755,109.07336980216573,42.42640687119285,258,1
100.77462196350098,26.606081368691875,26.29299438410651,108.04165863221463,40.607881008493905,258,1
100.81611156463623,26.216087370052374,26.17700285002357,109.04127658827184,41.593268686170845,258,1
100.85761857032776,26.216087370052374,26.346085369598878,109.04127658827184,41.593268686170845,258,0
100.89883971214294,26.7058595440276,26.37934476137745,108.01851693112621,40.44749683231337,258,0
100.94125866889954,26.6003825485334,26.507443154204456,108.01851693112621,40.607881008493905,258,0
100.98258256912231,26.846598338126263,26.717613476895753,109.01834707974616,40.607881008493905,258,0
101.02435326576233,26.210574576937056,26.55251848786557,109.01834707974616,41.593268686170845,258,0
101.06604933738708,26.31514574818841,26.457439554417245,109.04127658827184,41.43669871020132,258,0
101.10771775245667,26.210574576937056,26.245431634020843,109.01834707974616,41.593268686170845,258,0
101.1499273777008,25.966853037043187,26.164191120722887,108.00462953040486,41.593268686170845,258,0
101.20070958137512,25.970191894786282,26.049206502922175,108.01851693112621,41.593268686170845,258,0
101.23765707015991,25.970191894786282,25.969078942205254,108.01851693112621,41.593268686170845,258,0
101.27785277366638,26.6003825485334,26.18025544603532,108.01851693112621,40.607881008493905,258,0
101.33071517944336,25.970191894786282,26.18025544603532,108.01851693112621,41.593268686170845,258,0
101.36847114562988,26.6003825485334,26.390318997284364,108.01851693112621,40.607881008493905,258,0
101.40533447265625,26.6003825485334,26.390318997284364,108.01851693112621,40.607881008493905,258,0
101.44298100471497,26.7058595440276,26.635541547031465,108.01851693112621,40.44749683231337,258,0
101.4799427986145,25.970191894786282,26.425477995782426,108.01851693112621,41.593268686170845,258,0
101.51741671562195,26.6003825485334,26.42547799578243,108.01851693112621,40.607881008493905,258,0
101.55441164970398,26.843209828319793,26.471261423879827,109.00458705944443,40.607881008493905,258,0
101.59215188026428,26.6003825485334,26.681324975128863,108.01851693112621,40.607881008493905,258,0
101.64487910270691,26.6003825485334,26.681324975128863,108.01851693112621,40.607881008493905,258,0
101.68241310119629,26.596962670328367,26.599242589131723,108.00462953040486,40.607881008493905,258,0
101.71819567680359,26.6003825485334,26.599242589131723,108.01851693112621,40.607881008493905,258,0
101.7581524848938,27.261414368586898,26.819586529149557,108.01851693112621,39.6232255123179,258,0
101.79469466209412,27.257909504825353,27.03990214064855,108.00462953040486,39.6232255123179,258,0
101.84823155403137,26.47681315066798,26.998712341360076,108.00462953040486,40.792156108742276,258,0
101.90037870407104,27.261414368586898,26.998712341360076,108.01851693112621,39.6232255123179,258,0
101.93793559074402,27.257909504825353,26.998712341360076,108.00462953040486,39.6232255123179,258,0
101.97542190551758,26.596962670328367,27.03876218124687,108.00462953040486,40.607881008493905,258,0
102.02924370765686,27.261414368586898,27.03876218124687,108.01851693112621,39.6232255123179,258,0
102.0680501461029,27.261414368586898,27.039930469167388,108.01851693112621,39.6232255123179,258,0
102.10864281654358,27.257909504825353,27.26024608066638,108.00462953040486,39.6232255123179,258,0
102.14547801017761,27.00554319130287,27.174955688238374,107.00467279516349,39.6232255123179,258,0
102.1838231086731,27.256741116753712,27.173397937627314,108.0,39.6232255123179,258,0
102.23660206794739,26.596962670328367,26.953082326128314,108.00462953040486,40.607881008493905,258,0
102.27322816848755,27.95197297212058,27.26855891973422,108.00462953040486,38.63935817272331,258,0
102.30985641479492,29.175790748482832,27.908242130310594,107.0,36.6742416417845,258,0
102.36403799057007,31.11216490344658,29.41330954135,108.0,34.713109915419565,258,0
102.40187239646912,29.977752085408127,30.08856924577918,107.0,35.6931365951495,258,0
102.44014000892639,30.536013701530898,30.541976896795205,106.0,34.713109915419565,258,0
102.49360775947571,31.71988559807568,30.74455046167157,107.00467279516349,33.734255586866,258,0
102.53227090835571,30.82408930248874,31.026662867365108,107.0,34.713109915419565,258,0
102.57078623771667,31.71988559807568,31.421286832880032,107.00467279516349,33.734255586866,258,0
102.60886359214783,30.825435420763615,31.12313677377601,107.00467279516349,34.713109915419565,258,0
102.64676070213318,31.71988559807568,31.42173553897166,107.00467279516349,33.734255586866,258,0
102.68242454528809,30.82408930248874,31.12313677377601,107.0,34.713109915419565,258,0
102.72045946121216,31.901236478997,31.48173712652047,107.0,33.54101966249684,258,0
102.75825095176697,31.71988559807568,31.48173712652047,107.00467279516349,33.734255586866,258,0
102.82060599327087,32.665094331687506,32.09540546958673,107.0,32.7566787083184,258,0
102.8578188419342,31.718500419988246,32.03449344991714,107.0,33.734255586866,258,0
102.89667081832886,33.17193630903336,32.5185103535697,108.0,32.55764119219941,258,0
102.93339419364929,32.66652084846141,32.518985859161006,107.00467279516349,32.7566787083184,258,0
102.97222900390625,32.20075913528886,32.67973876426121,108.00462953040486,33.54101966249684,258,0
103.02683448791504,32.20075913528886,32.356013039679716,108.00462953040486,33.54101966249684,258,0
103.08088707923889,31.718500419988246,32.04000623018866,107.0,33.734255586866,258,0
103.134770154953,30.993071319226463,31.63744362483452,107.00467279516349,34.52535300326414,258,0
103.1724100112915,32.01630735626936,31.57595969849469,108.00462953040486,33.734255586866,258,0
103.22758650779724,32.55908996920279,31.85615621489954,106.00471687618433,32.55764119219941,258,0
103.26527786254883,32.01493500335262,32.19677744294159,108.0,33.734255586866,258,0
103.31856894493103,31.71988559807568,32.09797019021036,107.00467279516349,33.734255586866,258,0
103.35629653930664,32.66652084846141,32.13378048329657,107.00467279516349,32.7566787083184,258,0
103.39353728294373,32.55908996920279,32.315165471913296,106.00471687618433,32.55764119219941,258,0
103.43082904815674,32.97178889597791,32.73246657121404,108.00462953040486,32.7566787083184,258,0
103.46823573112488,32.66652084846141,32.73246657121404,107.00467279516349,32.7566787083184,258,0
103.5061571598053,31.71988559807568,32.45273178083833,107.00467279516349,33.734255586866,258,0
103.5434730052948,32.66652084846141,32.350975764999504,107.00467279516349,32.7566787083184,258,0
103.58059692382812,32.86478875061639,32.41706506571783,107.0,32.55764119219941,258,0
103.61817646026611,32.66652084846141,32.73261014917974,107.00467279516349,32.7566787083184,258,0
103.65558981895447,31.71988559807568,32.41706506571783,107.00467279516349,33.734255586866,258,0
103.69238758087158,31.902629637347736,32.096345361294944,107.00467279516349,33.54101966249684,258,0
103.73051071166992,32.66652084846141,32.096345361294944,107.00467279516349,32.7566787083184,258,0
103.76803302764893,32.66652084846141,32.41189044475686,107.00467279516349,32.7566787083184,259,1
103.81606936454773,32.66652084846141,32.66652084846141,107.00467279516349,32.7566787083184,259,1
103.85775399208069,35.81913262849474,33.71739144180585,106.07544484940895,29.614185789921695,259,1
103.90328931808472,36.75296331079781,35.07953892925132,106.07544484940895,28.861739379323623,259,1
103.9388735294342,37.294140355031196,36.622078764774585,106.07544484940895,28.442925306655784,259,1
103.99249076843262,35.81913262849474,36.622078764774585,106.07544484940895,29.614185789921695,259,1
104.02918672561646,35.81913262849474,36.310801870673565,106.07544484940895,29.614185789921695,260,1
104.04774284362793,35.81913262849474,35.81913262849474,106.07544484940895,29.614185789921695,261,1
104.09289479255676,35.55656989814046,35.73161171837665,106.07544484940895,29.832867780352597,262,1
104.11427736282349,34.6610572384757,35.3455865883703,106.04244433244644,30.59411708155671,263,1
104.15759778022766,35.55656989814046,35.2580656782522,106.07544484940895,29.832867780352597,264,1
104.19939064979553,36.75296331079781,35.65686348247132,106.07544484940895,28.861739379323623,265,1
104.2177562713623,35.54550809972219,35.95168043622015,106.04244433244644,29.832867780352597,266,1
104.2578136920929,36.682553838269776,36.327008416263254,105.04284840006957,28.635642126552707,266,1
104.2970519065857,36.060506708276066,36.09618954875601,104.0768946500615,28.861739379323623,266,1
