timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
49.55499267578125,25.985629072391873,26.017083072234907,93.15041599477696,35.84689665786984,0,0
49.60291767120361,24.979568050103325,25.403309961341236,90.82400563727631,36.359317925395686,0,0
49.65058636665344,27.69081284252646,26.21866998834055,94.51454914456292,34.132096331752024,0,0
49.69179129600525,25.48022521988998,26.05020203750659,94.82615672903758,37.21558813185679,0,0
49.739723443984985,25.702301620775934,26.29111322773079,94.36630754670864,36.71511950137164,0,0
49.794352531433105,27.884478742696487,26.35566852778747,96.15092303249095,34.48187929913333,0,0
49.84196996688843,28.284271247461902,27.29035053697811,97.52948272189288,34.48187929913333,0,0
49.897725105285645,28.64087116049278,28.269873716883723,99.29753269845128,34.66987164671943,0,0
49.953158140182495,29.229005524452894,28.718049310802524,99.76472322419383,34.132096331752024,0,0
49.99949383735657,27.04540637399849,28.30509435298139,99.29753269845128,36.71511950137164,0,0
50.05455660820007,27.04129164825406,27.771901182235144,99.28242543370907,36.71511950137164,0,0
50.10229682922363,27.529320759577047,27.205339593943197,101.07423014794622,36.71511950137164,0,0
50.14954590797424,27.106466433240087,27.22569294702373,100.62305898749054,37.12142238654117,0,0
50.19655227661133,27.347678159684587,27.32782178416724,101.51847122568385,37.12142238654117,0,0
50.244147300720215,26.04050898327658,26.831551192067085,100.17983829094555,38.47076812334269,0,0
50.2892849445343,25.462633649261733,26.28360693074097,97.98979538707079,38.48376280978771,0,0
50.33629035949707,25.807682225455686,25.770274952664664,99.31767214348109,38.48376280978771,0,0
50.385048151016235,25.807682225455686,25.692666033391035,99.31767214348109,38.48376280978771,0,0
50.433008909225464,25.807682225455686,25.807682225455682,99.31767214348109,38.48376280978771,0,0
50.487942934036255,25.807682225455686,25.807682225455682,99.31767214348109,38.48376280978771,0,0
50.53682088851929,32.737856395605846,28.117740282172406,99.72963451251589,30.463092423455635,0,0
50.58210110664368,30.26042680890232,29.601988476654615,100.17983829094555,33.1058907144937,0,0
50.63138461112976,28.47891920476016,30.492400803089442,100.64790112068906,35.34119409414458,0,0
50.67811965942383,26.153342025871474,28.297562679844656,100.64790112068906,38.48376280978771,0,0
50.72530770301819,27.083693066550197,27.238651432393947,100.64790112068906,37.16180835212409,0,0
50.7712082862854,26.784736256257602,26.673923782893088,100.64790112068906,37.57658845611187,0,0
50.81728720664978,26.544692306658455,26.80437387648875,101.07917688624102,38.07886552931954,0,0
50.863258361816406,25.440703241917255,26.256710601611104,100.22474744293447,39.395431207184416,0,0
50.91872835159302,25.91863860513939,25.9680113845717,99.74467404327912,38.48376280978771,0,0
50.965370893478394,25.335379280740383,25.564907042599007,99.80981915623332,39.395431207184416,0,0
51.01257252693176,25.335379280740383,25.529799055540053,99.80981915623332,39.395431207184416,0,0
51.059738636016846,25.440703241917255,25.370487267799337,100.22474744293447,39.395431207184416,0,0
51.11608409881592,25.93556655297967,25.570549691879105,99.80981915623332,38.48376280978771,0,0
51.16271424293518,25.174470068258948,25.516913287718626,100.22474744293447,39.81205847478876,0,0
51.21846961975098,26.544366623323825,25.884801081520816,99.74467404327912,37.57658845611187,0,0
51.26458215713501,27.081043178360996,26.26662662331459,99.31767214348109,36.6742416417845,0,0
51.31235194206238,26.002395418000404,26.542601739895076,98.84331034521254,38.01315561749642,0,0
51.368258476257324,25.574480523640247,26.219306373333882,98.38699100999075,38.47076812334269,0,0
51.42261266708374,25.936118375279364,25.83766477230667,97.49358953285082,37.589892258425,0,0
51.470091104507446,25.765780262315978,25.758793053745194,97.94386147176351,38.01315561749642,0,0
51.51785373687744,24.8870917096337,25.52966344907635,97.94896630388705,39.35733730830886,0,0
51.5652129650116,24.941146047892403,25.198006006614026,97.04638066409278,38.91015291668744,0,0
51.6187584400177,24.544921992340306,24.791053249955468,96.60227740586657,39.35733730830886,0,0
51.6661856174469,25.647328654813695,25.044465565015468,97.49358953285082,38.01315561749642,0,0
51.72230291366577,24.993242329921145,25.06183099235838,96.15092303249095,38.47076812334269,0,0
51.77033448219299,24.14359104712249,24.92805401061911,96.15092303249095,39.824615503479755,0,0
51.828335762023926,24.9025687637738,24.67980071360581,94.82615672903758,38.07886552931954,0,0
51.876230239868164,24.396465814378324,24.480875208424873,91.706052144883,37.589892258425,0,0
51.92240619659424,23.31888933607604,24.205974638076054,90.82400563727631,38.948684188300895,0,0
51.96183776855469,24.404828781821767,24.040061310758713,90.82400563727631,37.21558813185679,0,0
52.00794768333435,23.43417398607578,23.719297367991192,90.4267659490264,38.58756276314948,0,0
52.05282974243164,23.208113261425144,23.68237200977423,89.55445270895244,38.58756276314948,0,0
52.099244832992554,23.271721760709184,23.30466966940337,87.8179936004006,37.73592452822641,0,0
52.15356731414795,23.783014294934706,23.42094977235634,88.50988645343524,37.21558813185679,0,0
52.19376540184021,24.18103021424485,23.745255423296243,84.59905436823747,34.9857113690718,0,0
52.234192848205566,24.785777452976898,24.249940654052153,84.59905436823747,34.132096331752024,0,0
52.28168201446533,25.329952589670313,24.765586752297352,84.31488599292535,33.28663395418648,0,0
52.32903051376343,25.329952589670313,25.148560877439177,84.31488599292535,33.28663395418648,0,0
52.37630605697632,26.344028897383353,25.66797802557466,84.0535543567314,31.906112267087632,0,0
52.43171977996826,26.344028897383353,26.006003461479008,84.0535543567314,31.906112267087632,0,0
52.48705863952637,26.01044424604361,26.232834013603437,84.40379138403677,32.449961479175904,0,0
52.53230404853821,26.4616480662249,26.272040403217286,80.0,30.23243291566195,0,0
52.58036208152771,25.5124300380032,25.9948407834239,81.40024569987489,31.906112267087632,0,0
52.626060962677,26.402708275702427,26.12559545997684,80.60397012554654,30.528675044947494,0,0
52.680781841278076,26.661423627533978,26.192187313746533,80.60397012554654,30.23243291566195,0,0
52.72701597213745,26.60391047414668,26.55601412579436,80.43009387039157,30.23243291566195,0,0
52.782633543014526,26.60391047414668,26.62308152527578,80.43009387039157,30.23243291566195,0,0
52.835874795913696,26.43531805284292,26.54771300037876,80.91971329657564,30.610455730027933,0,0
52.883009910583496,24.635884990563923,25.891704505851177,78.87331614684399,32.01562118716424,0,0
52.93066072463989,25.321462647095156,25.464221896834,79.51100552753688,31.400636936215164,0,0
52.98634147644043,25.321462647095156,25.09293676158475,79.51100552753688,31.400636936215164,0,0
53.03450536727905,25.321462647095156,25.321462647095156,79.51100552753688,31.400636936215164,0,0
53.09011697769165,24.492928938462445,25.045284744217586,78.87331614684399,32.202484376209235,0,0
53.144270181655884,26.50366850917896,25.43935336491219,79.51100552753688,30.0,0,0
53.192933559417725,25.652701942782294,25.549766463474565,79.02531240052139,30.805843601498726,0,0
53.24054479598999,25.353143309234618,25.836504587065292,78.10249675906654,30.805843601498726,0,0
53.28769826889038,24.784510047275703,25.263451766430872,79.81227975693966,32.202484376209235,0,0
53.34439778327942,26.760252448568398,25.632635268359575,80.2807573457052,30.0,0,0
53.3913779258728,26.760252448568398,26.101671648137497,80.2807573457052,30.0,0,0
53.437798738479614,25.56660156568841,26.362368820941736,80.2807573457052,31.400636936215164,0,0
53.485682010650635,26.760252448568398,26.362368820941736,80.2807573457052,30.0,0,0
53.532222270965576,26.18585571425396,26.170903242836925,80.15609770940699,30.610455730027933,0,0
53.58062291145325,26.18585571425396,26.377321292358772,80.15609770940699,30.610455730027933,0,0
53.627546310424805,25.72533685383594,26.032349427447954,78.74642849044012,30.610455730027933,0,0
53.6750009059906,33.00617427686785,28.30578894831925,77.89736837660179,23.600847442411894,0,0
53.73025155067444,31.194871373352385,29.975460834685393,77.98717843338096,25.0,0,0
53.77603602409363,30.51362123840894,31.57155562954306,78.74642849044012,25.80697580112788,0,0
53.82393217086792,30.36128698670792,30.689926532823083,80.15609770940699,26.40075756488817,0,0
53.88124632835388,29.22882694061334,30.034578388576733,79.51100552753688,27.202941017470888,0,0
53.93590331077576,28.598120963431647,29.396078296917636,79.51100552753688,27.80287754891569,0,0
53.984601974487305,26.311740579210877,28.046229494418622,81.05553651663777,30.805843601498726,0,0
54.03162479400635,26.399555728640287,27.103139090427604,79.81227975693966,30.23243291566195,0,0
54.078399896621704,25.682678987987217,26.13132509861279,81.21576201698781,31.622776601683793,0,0
54.1248722076416,26.165155925684537,26.082463547437346,80.60397012554654,30.805843601498726,0,0
54.17330288887024,26.661423627533978,26.169752847068576,80.60397012554654,30.23243291566195,0,0
54.21955585479736,25.489213404889526,26.105264319369343,80.60397012554654,31.622776601683793,0,0
54.26684904098511,25.682678987987217,25.94443867347024,81.21576201698781,31.622776601683793,0,0
54.312286376953125,26.06163703509989,25.744509809325546,81.83520025025906,31.400636936215164,0,0
54.36743474006653,25.75683664867139,25.83371755725283,82.46211251235322,32.01562118716424,0,0
54.423133850097656,26.93919791316938,26.252557198980217,82.46211251235322,30.610455730027933,0,0
54.469069480895996,26.709313430619876,26.468449330820217,83.86894538504703,31.400636936215164,0,0
54.51556372642517,26.044246898853643,26.56425274754763,83.86894538504703,32.202484376209235,0,0
54.561925172805786,25.954932798706412,26.236164376059975,83.09632964216891,32.01562118716424,0,0
54.608299016952515,28.318502207508107,26.772560635022717,86.31338250816034,30.479501308256342,0,0
54.66265606880188,27.735601800884076,27.336345602366197,84.8999411071645,30.610455730027933,0,0
54.71664214134216,26.95977129525922,27.6712917678838,86.31338250816034,32.01562118716424,0,0
54.764188289642334,28.072257986501732,27.58921036088168,85.56284240252891,30.479501308256342,0,0
54.81048130989075,28.302263152396687,27.778097478052548,84.1486779456457,29.732137494637012,0,0
54.852540493011475,26.61129945349788,27.66194019746543,84.86459803710851,31.89043743820395,0,0
54.89371347427368,28.30709648688401,27.74021969759286,86.27861844049197,30.479501308256342,0,0
54.948946475982666,30.498994725159108,28.472463555180337,80.05623023850174,26.248809496813376,0,0
55.00297999382019,25.7607607079009,28.18895063998134,78.5175139698144,30.479501308256342,0,0
55.04378843307495,25.999917197847783,27.419890876969262,79.2464510246358,30.479501308256342,0,0
55.08903789520264,25.354050344125675,25.704909416624787,79.20858539325141,31.240998703626616,0,0
55.136953353881836,26.793005963111447,26.048991168361635,79.93122043357026,29.832867780352597,0,0
55.19212222099304,27.024749372597057,26.39060189327806,80.62257748298549,29.832867780352597,0,0
55.247986793518066,27.131367660166177,26.983040998624897,81.39410298049853,30.0,0,0
55.294915437698364,26.812125516387365,26.9894141830502,82.07313811473277,30.610455730027933,0,0
55.34963870048523,26.156805978287963,26.7000997182805,82.13403679352427,31.400636936215164,0,0
55.396939516067505,26.689487951687788,26.552806482121042,82.21921916437786,30.805843601498726,0,0
55.444915771484375,27.626476833324624,26.824256921100126,82.87943049997388,30.0,0,0
55.50139307975769,26.277366686941825,26.864443823984743,83.09632964216891,31.622776601683793,0,0
55.548645973205566,25.632011235952593,26.511951585406347,81.05553651663777,31.622776601683793,0,0
55.594303369522095,24.007763580692448,25.305713834528955,83.23460818673925,34.66987164671943,0,0
55.64862060546875,23.15499613806589,24.264923651570314,83.48652585896721,36.05551275463989,0,0
55.69545269012451,23.434319437906513,23.532359718888284,83.21658488546619,35.510561809129406,0,0
55.74254012107849,24.296099052822232,23.628471542931546,82.92767933567175,34.132096331752024,0,0
55.789937257766724,22.785457548174172,23.50529201296764,84.05950273467003,36.89173349139343,0,0
55.83715105056763,22.72515311872866,23.268903239908354,85.75546629807339,37.73592452822641,0,0
55.88356637954712,24.055533330450306,23.188714665784378,87.46427842267951,36.359317925395686,0,0
55.930532932281494,23.67935842157616,23.486681623585042,93.91485505499116,39.66106403010388,0,0
55.97697114944458,21.99953352879571,23.244808426940725,92.13576938409967,41.88078318274385,0,0
56.03251552581787,21.89692865692843,22.525273535766768,91.706052144883,41.88078318274385,0,0
56.08729290962219,22.53339090805641,22.143284364593516,94.37160589923221,41.88078318274385,0,0
56.13287091255188,20.87479384203681,21.768371135673885,97.30878685915265,46.61544808322666,0,0
56.179630517959595,22.53645695072524,21.981547233606154,96.93296652842108,43.01162633521314,0,0
56.22709250450134,23.1173330090291,22.176194600597047,96.20810776644555,41.617304093369626,0,0
56.26583385467529,21.87109078626751,22.50829358200728,95.85927185202274,43.829214001622255,0,0
56.31484842300415,22.71444689394665,22.56762356308109,95.85927185202274,42.20189569201838,0,0
56.368762254714966,22.85736845160189,22.48096871060535,96.46242791885346,42.20189569201838,0,0
56.417420864105225,24.298565223911215,23.290126856486584,97.73944955850733,40.22437072223753,0,0
56.47282123565674,31.7186887650173,26.291540813510135,102.1420579389313,32.202484376209235,0,0
56.51954913139343,33.730961708462715,29.91607189913041,101.19288512538814,30.0,0,0
56.57389831542969,34.047352646310436,33.16566770659682,102.1420579389313,30.0,0,0
56.62837529182434,33.67544843333957,33.817920929370906,103.74005976477939,30.805843601498726,0,0
56.675111293792725,34.29556033041652,34.006120470022175,105.65036677645753,30.805843601498726,0,0
56.73221683502197,33.62142174269256,33.86414350214955,106.3202708800161,31.622776601683793,0,0
56.78513169288635,31.2709164609251,33.06263284467806,108.41586599755591,34.66987164671943,0,0
56.833237648010254,30.98861270930112,31.96031697097293,108.41586599755591,34.9857113690718,0,0
56.880167722702026,30.44673859464399,30.902089254956735,109.14210919713803,35.84689665786984,0,0
56.92927122116089,30.244142758660324,30.559831354201815,108.41586599755591,35.84689665786984,0,0
56.98387098312378,30.05682057217649,30.24923397516027,110.35397591387454,36.71511950137164,0,0
57.0302836894989,30.388447317828266,30.229803549555026,110.11357772772621,36.235341863986875,0,0
57.07503652572632,30.801677484709312,30.415648458238024,111.61093136427094,36.235341863986875,0,0
57.12216353416443,30.925062362136902,30.705062388224828,112.05802068571441,36.235341863986875,0,0
57.16809606552124,30.862197710544734,30.862979185796984,111.83022847155415,36.235341863986875,0,0
57.21702599525452,30.448986579926718,30.74541555086945,113.03096920755833,37.12142238654117,0,0
57.27161192893982,30.554966011360417,30.622050100610622,112.05802068571441,36.6742416417845,0,0
57.32603096961975,27.12553128928409,29.376494626857077,111.61093136427094,41.14608122288197,0,0
57.38117241859436,25.6788802017646,27.7864591674697,111.40017953306898,43.382023926967726,0,0
57.43614649772644,23.560603574958062,25.45500502200225,110.63453348751464,46.95742752749558,0,0
57.48439168930054,24.051039427671732,24.430174401464797,108.6830253535482,45.18849411078001,0,0
57.53134632110596,23.777157012120863,23.796266671583552,108.4665847162157,45.617978911828175,0,0
57.5860230922699,22.89084816482813,23.573014868206908,107.48953437428223,46.95742752749558,0,0
57.62448525428772,22.68286735964677,23.116957512198592,106.51291001564083,46.95742752749558,0,0
57.68002891540527,22.21372957563382,22.595815033369576,106.30145812734649,47.853944456021594,0,0
57.73437762260437,22.595836794890264,22.497477910056954,103.07764064044152,45.617978911828175,0,0
57.782065868377686,22.808565459873577,22.539377276799218,104.04806581575652,45.617978911828175,0,0
57.83529186248779,23.332726249357037,22.912376168040293,103.32473082471591,44.28317965096906,0,0
57.882967710494995,23.05791657052252,23.06640275991771,102.1077861869505,44.28317965096906,0,0
57.93756628036499,22.887769659798657,23.09280415989274,102.35721762533407,44.721359549995796,0,0
57.99605631828308,23.9262486395427,23.290644956621293,101.65136496870073,42.485291572496,0,0
58.04260444641113,22.671568097509265,23.16186213228354,101.39033484509261,44.721359549995796,0,0
58.08241534233093,23.495972793802665,23.364596510284873,100.89598604503551,42.941821107167776,0,0
58.12761998176575,23.519897864741395,23.229146252017774,99.92497185388645,42.485291572496,0,0
58.175596714019775,24.02431331084831,23.68006132313079,99.92497185388645,41.593268686170845,0,0
58.22797966003418,23.2698495959239,23.60468692383787,99.92497185388645,42.941821107167776,0,0
58.27502107620239,23.29148073421361,23.528547880328606,98.95453501482385,42.485291572496,0,0
58.31999158859253,31.393899456374058,25.985076595503855,101.24228365658294,32.2490309931942,0,0
58.375919818878174,28.685141977027317,27.79017405587166,97.52948272189288,34.0,0,0
58.43148612976074,28.40177634680583,29.493605926735736,96.56603957913983,34.0,0,0
58.486406326293945,28.00486561112895,28.3639279783207,96.56603957913983,34.48187929913333,0,0
58.52387237548828,28.522619497669734,28.30975381853484,95.88013350011565,33.61547262794322,0,0
58.57119345664978,27.9315533728388,28.153012827212496,95.33624704172071,34.132096331752024,0,0
58.61581087112427,26.7686383665662,27.740937079024906,94.64142856064674,35.35533905932738,0,0
58.66996693611145,23.849948418219835,26.18338005254161,92.89241088485109,38.948684188300895,0,0
58.71741271018982,23.26447535120792,24.62768737866465,92.64987857520376,39.824615503479755,0,0
58.76522994041443,22.96942183910256,23.361281869510105,94.59386872308374,41.182520563948,0,0
58.812227725982666,22.316394893950662,22.85009736142038,93.86160024205851,42.05948168962618,0,0
58.859620332717896,21.563551131493405,22.283122621515542,93.62157870918435,43.41658669218482,0,0
58.91491079330444,22.321091641661965,22.06701255570201,91.92388155425118,41.182520563948,0,0
58.96184539794922,21.834384156456363,21.906342309870578,92.89241088485109,42.5440947723653,0,0
59.017332792282104,21.11607430760879,21.75718336857571,91.67878707749138,43.41658669218482,0,0
59.0641872882843,22.388183696556748,21.77954738687397,90.24965373894794,40.311288741492746,0,0
59.111875772476196,22.388183696556748,21.964147233574096,90.24965373894794,40.311288741492746,0,0
59.167871952056885,22.347253967858368,22.37454045365729,91.21403400793103,40.8166632639171,0,0
59.22321271896362,23.419028372550056,22.71815534565506,91.21403400793103,38.948684188300895,0,0
59.271334409713745,23.05826976655554,22.941517368987988,90.95603333479313,39.44616584663204,0,0
59.32696294784546,23.888311868403246,23.455203335836284,92.17917335276988,38.58756276314948,0,0
59.381280183792114,23.638195179053657,23.528258938004146,91.21403400793103,38.58756276314948,0,0
59.43833255767822,23.957091708222542,23.827866251893152,92.44457799135652,38.58756276314948,0,0
59.48509383201599,23.54999744079583,23.715094776024014,94.11163583744573,39.96248240537617,0,0
59.53255844116211,22.884699775035667,23.463929641351346,93.40770846134703,40.8166632639171,0,0
59.57309055328369,22.648734756591367,23.027810657474287,92.44457799135652,40.8166632639171,0,0
59.62751603126526,22.583711156580122,22.705715229402387,92.17917335276988,40.8166632639171,0,0
59.67406368255615,22.96167616536532,22.731374026178937,91.76055797563569,39.96248240537617,0,0
59.71998882293701,22.58992868622609,22.711772002723844,91.48223871331527,40.496913462633174,0,0
59.768211364746094,23.7037977236813,23.08513419175757,92.04890004774636,38.8329756778952,0,0
59.81579113006592,21.807736407191427,22.700487605699607,90.75791976461338,41.617304093369626,0,0
59.87008881568909,22.883379955647566,22.79830469550677,90.75791976461338,39.66106403010388,0,0
59.91678738594055,23.112591517849303,22.601235960229435,91.0823802938856,39.408120990476064,0,0
59.97162175178528,23.439197365830648,23.14505627977584,90.47651629014017,38.600518131237564,0,0
60.01792049407959,23.197408652489585,23.24973251205651,91.4166286842826,39.408120990476064,0,0
60.06510376930237,23.112591517849303,23.24973251205651,91.0823802938856,39.408120990476064,0,0
60.113043785095215,23.29888830580704,23.202962825381974,90.47651629014017,38.8329756778952,0,0
60.15938472747803,22.395209220003437,22.935563014553264,88.25531145489205,39.408120990476064,0,0
60.205934286117554,21.857500063444718,22.5171991964184,87.92041856133307,40.22437072223753,0,0
60.25295114517212,21.940756280396258,22.064488521281472,88.25531145489205,40.22437072223753,0,0
60.299232006073,21.857500063444718,21.8852521357619,87.92041856133307,40.22437072223753,0,0
60.34082555770874,21.857500063444718,21.8852521357619,87.92041856133307,40.22437072223753,0,0
60.38817000389099,22.395209220003437,22.03673644896429,88.25531145489205,39.408120990476064,0,0
60.429039478302,22.167942467352603,22.140217250266918,87.92041856133307,39.66106403010388,0,0
60.46873760223389,23.554398497548497,22.705850061634845,89.5377015563835,38.01315561749642,0,0
60.51495289802551,22.562911321907496,22.761750762269532,88.25531145489205,39.11521443121589,0,0
60.56147336959839,23.303898222292094,23.140402680582696,89.19641248391103,38.27531841800928,0,0
60.610069274902344,24.519557554310513,23.462122366170036,86.37708029332781,35.22782990761707,0,0
60.65002107620239,30.392702765928746,26.072052847510452,86.92525524840292,28.600699292150182,0,0
60.69766020774841,31.166289153792988,28.692849824677413,87.32124598286491,28.0178514522438,0,0
60.74421048164368,32.09992843302623,31.219640117582657,87.32124598286491,27.202941017470888,0,0
60.793198585510254,28.752318905625085,30.672845497481433,86.92525524840292,30.23243291566195,0,0
60.839741468429565,27.239223715847245,29.36382368483285,88.3911760301898,32.449961479175904,0,0
60.90112781524658,23.762540677635506,26.584694433035946,87.66413177577246,36.89173349139343,0,0
60.95665240287781,22.659371107250728,24.553711833577825,86.7294644281861,38.27531841800928,0,0
61.003456830978394,23.683848569696902,23.368586784861048,86.7294644281861,36.61966684720111,0,0
61.05017447471619,23.068773936986275,23.137331204644635,86.37708029332781,37.44329045369811,0,0
61.08913850784302,22.72294390986335,23.15852213884884,86.37708029332781,38.01315561749642,0,0
61.12737202644348,23.062180335989723,22.951299394279783,85.7962703152066,37.20215047547655,0,0
61.183128356933594,22.001929020806443,22.595684422219836,85.44003745317531,38.8329756778952,0,0
61.237659215927124,23.062180335989723,22.70876323092863,85.7962703152066,37.20215047547655,0,0
61.293160915374756,22.91099069900053,22.658366685265566,87.09190547921202,38.01315561749642,0,0
61.33916974067688,23.7828229957992,23.25199801026315,87.09190547921202,36.61966684720111,0,0
61.37912559509277,23.15585825717323,23.28322398399099,88.02272433866155,38.01315561749642,0,0
61.42531728744507,23.962073517095497,23.633584923355972,85.7962703152066,35.805027579936315,0,0
61.465535402297974,24.617896261186303,23.91194267848501,86.16263691415206,35.0,0,0
61.51248288154602,24.725431012937072,24.43513359707296,86.53900854527974,35.0,0,0
61.552265882492065,24.195350543295987,24.512892605806456,85.23496934944014,35.22782990761707,0,0
61.60063695907593,23.442098482841743,24.120960013024938,83.93449827097318,35.805027579936315,0,0
61.63913321495056,22.82116055610487,23.48620319408087,83.57032966310472,36.61966684720111,0,0
61.69426083564758,21.406196672288523,22.55648523707838,81.93289937503738,38.27531841800928,0,0
61.74191641807556,20.769353570714667,21.665570266369354,80.65358020571685,38.8329756778952,0,0
61.797035217285156,19.933136802432486,20.702895681811892,79.05694150420949,39.66106403010388,0,0
61.85110855102539,19.217032601877296,19.97317432500815,76.21679604916491,39.66106403010388,0,0
61.89803075790405,19.485204710610027,19.54512470497327,76.21679604916491,39.11521443121589,0,0
61.9370014667511,19.135811330335184,19.279349547607506,75.8946638440411,39.66106403010388,0,0
61.98400592803955,19.485204710610027,19.36874025051841,76.21679604916491,39.11521443121589,0,0
62.0395143032074,19.24387688033835,19.288297640427853,75.27283706623525,39.11521443121589,0,0
62.09402346611023,19.135811330335184,19.288297640427857,75.8946638440411,39.66106403010388,0,0
62.13086271286011,19.24387688033835,19.207855030337296,75.27283706623525,39.11521443121589,0,0
62.19753885269165,19.330290497531443,19.23665956940166,75.61084578286372,39.11521443121589,0,0
62.24470543861389,19.754465516683293,19.4428776315177,75.61084578286372,38.27531841800928,0,0
62.28316879272461,19.217032601877296,19.433929538697342,76.21679604916491,39.66106403010388,0,0
62.322721004486084,19.06425045114093,19.34524952323384,75.61084578286372,39.66106403010388,0,0
62.36298584938049,20.193429815246372,19.4915709560882,75.61084578286372,37.44329045369811,0,0
62.401028871536255,20.10315764297389,19.786945969787062,75.27283706623525,37.44329045369811,0,0
62.442662954330444,19.666155678751437,19.987581045657233,75.27283706623525,38.27531841800928,0,0
62.483278036117554,19.89070482432195,19.886672715349093,75.61084578286372,38.01315561749642,0,0
62.52994751930237,20.193429815246372,19.91676343943992,75.61084578286372,37.44329045369811,0,0
62.57680034637451,22.121281190988512,20.73513861018561,76.69419795525604,34.66987164671943,0,0
62.6226122379303,22.141585276342724,21.485432094192536,78.0,35.22782990761707,0,0
62.671164751052856,21.858531526061235,22.040465997797487,77.62087348130012,35.510561809129406,0,0
62.71754860877991,22.852390677052856,22.28416915981894,78.0,34.132096331752024,0,0
62.772934436798096,22.764437922852995,22.491786708655695,78.92401408950256,34.66987164671943,0,0
